ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
f5bc8b079558,56.639440410244475
fd5d74023991,3.409879147631413
86e59e81fea7,78.91068853994834
2fc1c8e785e1,82.52835483786222
6459c3b91fb0,53.16244062339893
d7dfe7c460bd,57.46299260888556
208aecf5d459,53.980621295545205
979e46b3496f,85.03078104450387
8406f4ffdb48,38.678461418082165
ce9b5a759cd5,24.92193352696504
94c21bb2b0ce,37.53040445683756
227cfc871551,74.91329240132072
cdb46bf071da,19.99398671729526
4f9313d4d134,45.20179137916656
b149726bddbf,83.58485278210455
be93b1c8d8b9,50.146069599816
ef775ba86285,97.81076734636646
31ea98a2a884,44.09819564065242
3fcba4ecd6ad,44.80154765847729
d66d86cab1d6,19.195124793460366
50bbc3e98bd4,37.50825517038985
2ffebf801532,80.45163945913818
8321311154aa,25.163358396103266
838d098a190f,26.164526904234116
196519d13059,25.636066777545786
b9ed04bb77e0,25.714989931589614
fdc253bec159,28.077526328358637
d241d119c92b,61.86352185309255
db4e080a189e,73.67363920160113
496951958b0d,17.531626742881322
bf274d1c11c9,32.10768507005547
849d08706c06,31.779419396521362
42ebb5ac4a7f,97.97283515278647
fec55c1bd0cc,39.42370839761891
e9de993d5ea5,56.46157840369226
75568e72f6d9,43.615338059939376
f612ee8b974d,65.21748636308473
61e9c3e51991,68.65811841017879
f02a1b3e4aaf,47.312613409316775
7e027fac7840,90.68940257984264
5e11d7ff84bd,46.553625663550015
5bf657fcb549,80.24220579552833
5dc2a9477ddd,7.793670042210499
97e957b20412,42.534454911267915
9cb2f1e62c14,92.95207125480904
55478eef88cc,59.203613751369296
5d6a98556df5,97.47700298265104
475e44d480d5,41.539314411094594
3ca9b1f8cbb5,43.03992619033163
e57c310d9847,94.17031861123128
d88e96ea6cb1,64.32089139223277
4dd636582116,39.74994425855016
bc9967e087ad,71.3625421287091
d6250a35aa39,5.464069560008889
bd9450eb4a71,59.89745949999822
d9b3a97e8af3,42.88918459931308
5b0e55c5f648,1.5454888029708398
ecf161596831,44.02098019357892
1d5fa9f52649,45.06435546123938
27de19ecb663,37.74520076014579
1bd0358315bb,30.791500945085247
eeef308c3eb4,65.51638448471886
100e63754d4b,63.07498637382153
371a452a166d,75.30686524964392
ab0e47c465ee,58.484981291568104
acbf4041b35a,71.99739316018692
38b063e545ea,43.28844209986069
796bd2176920,35.25040145952448
de7f6e6a1496,91.69476571538088
550cc8b6e738,99.78658191596901
c94ca0258b12,99.2000170026497
bde01322c3d6,51.99473748313532
30e8ea7927ee,35.9774240677058
75fd3978c247,19.332101081707528
4dcf5be1d250,41.32006534169915
c9212eb6b7c9,51.17283714133266
13950cce67fc,76.21131911300797
da69621c53d7,72.23536735866766
b13893d8ad8e,69.23645855836878
38cdb6d2992c,34.96130769703713
37e27ae1e5a4,53.59779141534929
c30495f50170,29.492880539834125
709543c04114,70.10890182504552
fa0b8c59a7ae,58.186987491442224
7c35afa5512f,48.413684217736886
1655e2993917,50.865587050611445
0c70beefcf54,62.372693897102096
cea5d7fe9b41,92.69815872238368
8b9eb2fd2c59,98.08706964303877
e22ac7d76e54,18.03638442666196
4fec25d4b144,51.01031526586648
1ba3b40dbc25,10.862002318137314
d88d1db6106c,86.90030612036774
b994afca448b,44.409223580393274
f1e0e4571d2d,40.28613518385771
c32f3a7dd397,84.78522261066216
0fb6afa56ecf,45.29216108346275
8f193a2c2e51,25.824495074832345
f3683dc1de0a,80.71663350036155
588ac2b54eb8,60.822171684980844
7c3a539d5c7f,25.5754609602469
bc2ae6f33824,50.874258750547504
a37dd992f96e,45.59960597232205
5c4db20a7255,83.60461445890604
bbf68eb2f3c7,62.97652749031762
613bfcc2368a,71.24361253543
4534e6d2bf0c,23.918115806630603
e8b197c51ba0,72.68999644054759
87ed576b6795,59.004844010533596
eb43cce95420,61.90308699483052
9779a759f711,55.50280827701615
57cd0024df57,45.98760032580226
dd4af016d647,32.55524224046182
ce30506aa30c,96.90914985521806
d5d6ea5d042e,3.087265147365547
8a4b3912f41b,52.94797755551021
a744bb427d58,91.00690982843092
8c4a980b691b,27.400607673902755
64977eed11db,54.37075984082317
9619b9c00772,35.047044472135056
ca30c775c730,62.92896441459115
4233677229bd,41.549613779722385
8c529bcca28f,49.73328174305576
e6f182ae0c0d,24.327473935534506
274fb78e6dae,51.97489771520948
37a148eecfd7,65.66308014123244
ea1bf8594c10,36.995694611019104
e9d7c3f2feef,74.48835143604504
2615815aa98c,23.160779745297955
033d77e26a69,76.31268866053213
9cff2c7cf9db,50.986681832743876
ae93f4567016,96.90786763707425
e13315c6e54c,25.731305148487422
431b88477588,72.97163771067201
d186b33884e9,82.7862964283963
77f760ca82da,57.922531923804755
7b40aa242563,41.09614184425282
681bf6af0952,95.72745002523253
ea0c1a533e67,10.809766626281036
b01e86cc190d,46.08877256842441
c5b683595080,39.88077132467214
b35ac8b39a5f,22.176206731259672
0d17aaa654f3,89.4830502204529
d71271d7ebca,81.70436723427706
1084332eae87,53.20087824187463
c3d579f4b473,51.327539924573294
4e56d8dc4171,39.962458050977496
4f66de826213,22.98010679286628
2376304aba3a,70.25092887645727
6bf5de3da8d0,95.75763839815832
c0cf66853d88,69.74344585042618
126c13d42dfd,29.0370385848337
b1ae75f3c959,89.61988361057847
5c868e677b4b,42.381222909989454
8e89c4b357ea,99.6017382323574
961caf2d1cee,85.31186702062355
7243d15b91c1,68.84304343835466
ab823c583d96,42.27515188769431
56eda2a48bac,51.129796332511575
61091e08ddc0,73.25093138921379
dc38c7769d89,44.56109073690227
b58e209a39be,55.8482477523102
e18ee918e0fb,37.656952184144714
91a8dc516283,99.59436589279385
51769435dc00,49.9052137963793
708c0f42b07e,79.44120233639498
5e6b1e3735ef,52.24506955929555
243d563db4e9,47.12615788396074
94460f2d360f,45.79456752742637
d0605eff0d45,36.52001654674679
0194b8bcfe62,66.76636586948042
a823e0fb5f02,82.81062698833487
abc37b76b7fd,20.983145459553803
f98e675bd35c,76.63323111828788
81b384dced75,19.708896646188876
c2adc09907b8,20.958138346944384
736d1ef6aab6,87.87127809665265
8e9db42f2caf,26.179782369534117
458a2faa72d5,55.54824621625133
e0dadc132833,76.6302629713076
972c3c9c6b76,61.44319921546081
117bc7a7bfbc,84.97069443955726
9b9bc7213158,41.68128872869067
f88dffdf6014,92.18264387560515
f458feeb4e12,49.55442073939433
ff21dfb64ccc,83.55663105588872
482b5d490757,66.66467955882717
b81f36e36a52,26.037139521449213
e43206337b10,71.42816025336363
7cb91525287f,39.90072490209721
c3b8de1488c9,53.23797360398822
6656b17e8817,45.22707019289963
7149f3f46f47,39.482782187072374
6ce11057d47c,37.97849669424929
ad1396ae494a,44.600243804037945
d0ea5209021e,38.785694769721296
1e677cbaa077,81.64037604104499
1623888841b2,61.330073236839866
40157c71d04c,92.9549748027521
ea6715de92f2,30.83822948385823
bec1e705e139,88.00666957725875
8af0a4239041,63.790580829921275
dc64969e0323,57.63127513939537
12c1274b1aff,44.76882838596198
9d9fe48c708c,76.25690076079363
2d8f18642091,35.32483718431763
d43890c6d276,56.648129019209854
c18d51afed77,42.52343061561412
15e485c6cfbb,45.688842313927836
01e9ca63a59f,40.090264213836555
374336df09ac,17.825685523296272
4706588b8702,33.44661237531612
7f5394ebb030,50.457830995364915
647e11a31739,29.415413324301653
a17fb417f149,83.47563273013817
6d9ff2e2decd,69.6832006473288
37206103326a,86.59670167271325
52b9fbe0e4f3,41.4603879411299
c2715714f22b,38.41339876832136
ee8e607c4106,48.703711135912634
c2a772b3eb0c,92.07818843420755
9b01caeb2250,27.770314057416087
fb58d9a82248,33.42425035808955
9a048ab839cb,77.13921455376786
1daa87797f6c,85.42154840440554
2b073d05c374,86.36774623226884
568f627a32fd,51.945757026214025
231a5ffd1c05,43.23279226555459
338bdf48f2c6,50.71888156026452
29017042b8e5,58.992753631416534
6eea671284a8,46.43118852792337
62fc8c1ad36d,60.950814620880024
63bc86eb010a,18.5476060304299
c6133e89801b,55.057685998993676
05e652d034f2,45.18642670922459
4d7d147dc945,83.54469087838363
45db953273a1,34.7042558086559
02d90e0990f9,46.097762105350405
e30daf67fd2d,62.480373485140326
c7234827449d,69.06468472810074
4afcd74a675c,34.27238989493628
9e1b5b95ad22,13.372268595652391
4c5f32f57496,89.48425893181847
fb84e18857e0,62.993703475626184
4ed25f39f941,49.798485198567526
8fb492c67155,37.68874942560454
161f2daa4f2a,91.22163743826388
670d1995255a,39.71494969763897
4a38885cae27,94.42431343004202
6e5ebb23d3da,24.244106063840643
39a0e1659e13,15.078658294757062
65afee56c23c,85.55321797640713
073030be8a2a,33.5419475813083
f215995bf249,41.36333062191375
58fdcb994735,78.478789086555
50873ca9b1f9,82.11570572906571
5f469393a3c2,35.60866004375493
27815ed6ae4c,42.32418729806775
e5d5abab2662,95.09400453759528
02a03b2bc5aa,45.963220738965106
04d34fd55ccd,48.499864299023855
85d72ba710b6,35.06629135452235
ac7a7644e84b,26.92967650912157
e4a98e81c42f,90.22957093887136
dae1ad50d8d7,79.39623404454622
19d18aadb4d9,65.57439880803531
5eda05f5b236,53.08552004396071
10303eaf9534,77.35143032125538
0c7503d0b6a4,80.83397110219613
7a76e72581ac,38.26406792598834
e327a1b097dc,54.10379236157982
3332902074a8,32.67749879192755
e944032540f3,74.67033941862746
4c8e2a4d232c,51.380200632093306
e96853498d06,61.82613480837479
fbf0757687e2,62.040744589568035
66e88ddd6ce8,70.6180756651828
57a321e00d40,20.62602327995446
c9e7d89ee730,97.4448034480971
6a74c7920e68,85.19393035616196
881ed5d64d57,35.59113458942818
62163538bbd7,97.98287579222196
80e729bf385f,29.597484349707006
73771982c94b,94.13509076611507
0f8819a1dda9,62.48483188980324
f3a7bb37f5f3,77.08960880884428
b84fd181f5ac,36.64261307842312
7b5d640e1533,40.07443569421304
695018819412,67.08998439263976
ba0f58832eac,53.71064816615609
fad98ac1c75b,19.359967435637415
ac96c674b3f1,37.99326628424227
6bfb4956ddc1,36.74787726434862
eeffb16576c6,55.07136624282705
aee12ef825c4,78.9826952150239
1cefb20f1c30,16.14778592518985
76438ca97b6f,53.131826870086414
9128339c74a0,39.330533451810574
3787ccb5015b,76.41871015483322
2bd06f5e0f3e,26.948804153742344
31fb41ecd977,17.76470252841911
4fd17816d094,56.392883834143596
a36a8198348b,47.407617337626725
8fff4865ae5d,50.16975433879005
54a52900fd9c,56.21552914784002
79d76c79bba9,19.35807168841658
c736c0e4899a,53.57994999409605
840b9e65a9de,65.60035839770242
3679355fbab7,44.09818825760334
f51762778c08,37.03055994290411
08bffd64c75f,79.66033194444636
c9f9fbf0f159,56.03806559703152
1b00cc012bad,35.519248963068804
2ced3d268732,70.18902222029497
2048bfdc1b01,5.965842025001075
d5dd7268394c,80.38688409988885
b69f83f8f85a,89.74274497885264
bb9490b6aa20,33.38420427083039
a46252c7fcb2,87.29192934632391
62e4850e543c,38.01892825625084
25fdcf46ff00,60.11148009269201
07efd2101f82,29.416075760831383
220ec0e76c81,66.65162662168552
086170a99ebe,36.68275950893452
b31d50029494,56.93971584640876
b386e744a6c8,34.15827756368196
1614855f70d4,59.55615717422604
a23913f86f6e,38.904570484751936
c31e6bd646db,65.4775122792274
5a4fdd9d2c2e,26.394141580287915
15730aefb54f,33.972947232355864
e5d67ea6388e,38.06413359976611
5d21db7a0e9d,49.4189470165008
73ba02cff5b8,59.849184224917195
0622122f7a9e,22.403795434792862
5bfb182a6a09,79.91029646096806
ad79395540a2,37.58948634041335
06a48fe3f4de,83.64955838915444
9949a6d21fa6,99.82772848625228
ba34f9221a0f,52.64521045922439
2121355827bc,77.4298782756609
2a021e05180a,49.50478253932495
7c868b3ea05c,60.431653398733985
b14ffe5ca594,89.73873231138215
6d25bcf0b2f6,11.316648479130592
3140f06beca7,58.29545305422273
d9da02980112,63.38930172438893
aae5b8e8d17d,42.763795326896094
fe586d0753b0,47.21402301524576
1064baafe49d,99.15083454635102
8f8ca09a8309,26.787830774601538
3dc0eb3d2aa0,8.29349342755792
52d71c5f5837,18.864245674125172
656bdabd0b62,76.07630369159745
5c0bd422721a,87.16256638736334
4a346f585f12,26.781527511238775
b0342565bbbe,62.063981622244725
6bc4fe585f65,24.023904000041355
ec431e971727,66.50326003414358
0fa733346001,63.225328764879464
64886cba2303,35.455218039031806
131794282771,32.84235600330525
d968b6dcd8e6,90.61479219149965
b43199440c7c,6.681319009509215
3ec28f3cc8bb,93.85646028998913
0f438f59111d,59.35120228793973
bbff3df3fbdf,64.10029573082079
785630716a56,70.58167754437696
16995b36b3fa,47.922510020294794
9e3ca5cecae4,80.5164115807303
c0c0aefab3ea,70.11462156601658
6d20da21f14a,11.406898141782415
8e7d918a560f,28.906803571069275
3f427e073120,73.08090649042337
06b667c8bacb,44.26210554575876
e0bac806cca1,49.42110535799478
1a85b5468906,62.380320120453106
91d1bf7a35f6,25.068971500020183
a16e5c735ef6,78.40917189359334
896a9e65140f,79.07705633775409
4bc9b0466131,36.749770576573965
8af5382c8f17,100.0
a4f316ce913b,63.58791990705015
cb9573a39529,65.76654407484418
7c62caccb9cb,23.63210378106499
ff2d2f76f3c6,93.7090003687881
3911eb08e0b6,96.27027718222013
204017c229de,42.45917070031487
a15f55f15bf0,58.79107358720418
debe40ed8740,31.41300515788025
12028bf606e3,95.23329022388963
d0f7f7d6d18c,36.228999635972755
e43b67dbb02e,11.222112289753369
90efe2602267,57.70492080425086
ab14981e2d01,85.25496250270625
8eb19ec832b2,39.588833494595725
7a20536b635d,24.44586793477723
b055c45919e7,29.680417836363475
d822ddf0ae4c,85.074470906101
d07ef132b600,58.082188396573486
9e8b3b598d51,47.35974221271688
f45f2040d971,49.10301318518857
e376a3abe808,30.71792319767121
17a461e74ac5,75.40727414231486
e92131cd3db8,23.739698871957472
d9f199319ada,80.35009137762214
a9767129c506,32.75424768646141
ffb1febfa758,83.68456667778693
bd8b95c95a04,22.31855172523948
361dcf3890c9,39.06237674046592
c1a4cfca0c06,93.99488258928804
59ea87633151,77.85872010625044
8fba1dbf63bf,39.28902945761123
2b216155a7d0,11.191619694896133
d89e45a8bbc3,3.7384227919790014
52fefdb30d48,50.51078071764244
a485c1796510,65.32202652960575
2e966bec5266,90.463312495167
86b94dceb5fd,19.45160005177672
66f8e48f55ce,31.011877545461946
f4929f78d5c3,33.122813086169245
93a93e36512c,18.90318319412743
6e3ba3ac85a5,37.11161851242182
fba7e916feae,50.70781559545256
a0bd48363e60,79.79693523918372
d204cc0dfe77,90.43741257472851
f3ce75cd41a1,62.97005045781012
874f3c55101b,52.1809914005026
12103482b70a,49.388218919904745
24958d561a29,60.341555287931726
24bba846dd50,81.69591870896619
baeb6411bc11,89.57137725045928
b3d27c4b17df,32.76662843353912
f726bc2c9540,90.2045796871072
1cea1e160a42,72.67775405884223
a4fc1e68278d,32.58360172219287
2323bdce6ee0,37.57050036803281
8e8004c9eea4,69.645716654652
dd5b33923b48,72.533929810778
cb1b1c2094f6,61.735374808323485
ccae8559b707,46.768774477441454
5d2c17bb1fa2,87.39960262745913
24585938944c,12.032479085488493
a3583eae033c,99.71547417752716
2e3f742a224f,45.23630736206558
528594a8f722,57.71495754044626
31da3a6e3441,35.090204030048376
9bff86ff4bc3,46.73479287505048
fd897a75ade0,45.14388623409229
e1c17f5025a2,95.587205279628
6163101bf61b,83.97481111775281
c0a8945913f4,24.523984949590144
93853c8ff64b,91.48874761258082
c6e0e2ef9ae1,70.24192410407004
1f1c18cbca0e,7.667326000805954
06b1526f375a,35.29898202654176
169b0af51a5c,45.46490480963413
d897794d993f,66.92722639648568
6fbe7431b6fd,31.469567107663245
9aa3445bf8e5,70.85550441615467
40c870cf382c,73.15763347579264
471b32652c75,48.89059596036135
15227232d1c7,44.76987556023933
31b6d2a15b1c,57.677627241342435
00685ffcec62,62.04167431279686
f53644af3844,32.443899467213804
926475dce4cc,58.07365510474092
ede269b682e9,94.37577664852373
c54d9384992f,40.61725158416834
6235c8ffc98c,34.20002661583463
7f23568aa5cf,73.6902148317278
6e6d29e0a32e,55.06281552834911
9c9124bc5536,85.73035313217348
ad53f7fe5c0a,75.22572154557866
9e7fef6dcf9d,92.70372074143012
020529be4bae,81.11940586255639
4d5a01b461c7,20.05236375554032
678c1485439e,88.51212461470868
d1acf1702c4f,76.71910170390665
6af362ba5ce2,43.81299910273674
7791c7bd0b0e,100.0
ab0cf2f6786b,48.48396238415479
a74c5735e165,99.33540012552238
0724d6c4be14,99.97537748180875
17366ddfcacd,91.49332082107762
ba5d99639147,51.26232873787214
78eacf3092f9,29.915001202719925
f4f58c0968c0,30.36784234947124
7016f94a49f8,45.671650451053516
9d9849a5322e,50.03026017580493
ba0d2d60d796,42.314223966474074
23846e6ac5cc,49.67134889901833
fe2557594c93,57.79380506566563
3c903d3edb3a,50.78922459025701
fd10a0c03f0a,65.18900349458998
c3b26de5f285,58.00948649998359
c9fd2f8ebd3c,23.200774687231775
b568a0a2f744,72.38235528585028
c23f759b8912,53.9835219699775
586133b0a498,51.351425164597664
6c6afa7f6126,78.77258372528316
2790b82d2058,27.41657294177172
ab3a8ba52985,95.88985308737156
ad0e71c08698,82.3423480515956
21968b27d641,54.571034940523965
d446c9bbb27c,60.99458408426892
3367f1988cda,76.99821755780087
5c161115a7d9,61.16553807282504
16ba08452cb3,61.298244655751176
430157c915ee,71.97409858932848
bb71085f44bb,41.66852814614839
48d12498290e,94.33623912926583
84aa1db2574d,88.67698631048864
69b8ac3faad6,19.290486274936953
c2325a57e417,71.5427873570923
0a598097534e,66.75978151623647
aae5d892159b,42.748020488216355
06bbe3d8e946,38.46139741249985
fff384ca2c04,37.9870204249637
79f8431f0836,42.199764480558365
1b2040dae83e,82.48481208124613
4026007ee028,60.75638624582362
abb0c69503a7,73.97470856263863
4c452789b008,77.63339276086101
87f9cc2db251,27.377442288343033
bc10cf9b5d92,34.2958122484539
0bb5a3604456,51.627587301742466
101b125ece3b,87.62618882510634
0ae83e4bf71c,59.400258370808956
15477a2f232b,47.723140947621545
7d4ea8bbc94a,77.4191521939069
a8b67fca27fa,52.005336338579426
25f7ce3e6867,29.116478513921237
ac71179e6df6,34.52187765660682
686ee6340f57,19.85526633333371
fb2cbf752694,50.19247731083601
18b0455a8db8,81.20877807932423
573e00b0685a,78.60700736892358
6b21f3da649b,49.1736561878349
147fda8124af,23.97697859169807
6eded7c5a561,72.01850871279657
150c5adcd3af,94.26508226700705
3474ae9622be,15.722098860788389
002f62f54c0c,55.74885190420116
47003bbbe157,32.58481084378057
8fa88df9d237,81.08273168651436
ed23f8146daf,45.779745108975035
14b0bcd1399e,20.04405308298339
0fb781a47c55,50.067670696517716
6ffee8d1db73,29.947569991807534
2be954a42ca6,50.26020114657626
0246628ee273,95.46299489504449
1aa20196545d,52.608396890570916
4c4ae8e476fe,59.734483463882526
c5ee75cffbfa,84.6291300345822
421c93314422,52.96394626829138
39bc7dc9a68c,50.44161548108849
d9d35eb70f24,46.394350163056544
0834df620e49,77.12380600217612
db3b0743a9c3,53.77122255931016
28a49be146de,77.96898259626693
cc1e4a981b64,77.67740389360476
d155894df5bd,79.09879788033513
22e696efa64d,45.51165804713559
f70568eff762,40.84398502190949
969bec5200cc,71.505832378332
90cb6a715b69,51.552531238810346
8dedf5b07851,53.8392465764228
11c9d298d0c7,78.01268844071409
9bbd35bf687f,79.93268911798302
e3c32a293e5f,20.135966351041855
c49bc3332cf3,74.45888174240478
6d11a2536fd0,36.27925084642685
1220e6b97e9a,46.03410172683982
aa669e24856c,21.9965643415742
0a2224b6f78f,70.34120096787781
45aa40a58f91,52.315952895635874
460f31f0a37a,29.1802162893998
c7818ee90a76,45.54619966510246
36f728a19ba5,22.34115958317542
69ed5fd895d7,43.59671905112741
775e9defc21d,95.58600692059888
d5a7aa4778f9,82.40961941525018
7326adee2ce8,51.94667487030623
98072f3452ba,21.290015647413647
77ff035b60b6,40.84514967859438
7e75e0ef9d68,46.90882533031266
740b45c3aca3,93.16952261623138
1d8760657480,64.2723953054872
7e089dafb75e,22.829353253431464
cd9aca5fc1ba,28.41940402191024
d2aebf57b78f,31.036278399213316
0d7c7cd8aeed,58.14724475355018
742b5c4d204b,80.48512092218994
a49f0d5d5348,50.450928812034995
28a1eb272dd1,0.8756647936170525
3acc6e6fd5c3,49.72823191424734
daa75d9001e2,88.92508227573302
60be9a3490fc,72.13063624737148
9384a3e50b05,59.278002412743476
52ed3b94d957,70.79641639823258
c7f1c414d160,12.272714649482989
b6f7fac3798f,48.05325059148903
71069744d1ba,42.184847671685674
d6cbb8ec848a,88.0065964893301
28cc962431f1,74.80443136753203
25790df4a484,98.46799721282025
ad5134c5da87,54.46143348321453
0195436ae619,83.72410136929896
bddeb60f4b65,65.94505308371703
f5b23dde93d5,44.52127951528591
10e54777c5e3,43.77990226297553
a409afe1cee8,58.47181379683315
f130c4736bbc,59.461335242199866
1ee81af745db,13.046872298684328
9350683f610f,89.07305545182545
bbcc0d0bfd3d,49.154540238446415
fe021a4f6dc2,41.820820816632114
b5a40d89656d,45.29641673278164
5d922eea048b,19.942153972070876
2a8a85b67530,24.972566109014394
89d6c5a608c9,83.8377723579251
933c5b7863a5,41.43986754686905
d88c0fee7f52,44.6559362102944
5bccd3537f19,53.26606418337439
b2ed449893ce,44.10350810296623
ca52dab1d693,1.219863973236687
37692a1f4be0,90.99218465206033
579b4da6e9e5,70.02106833382157
