PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
59.0,51.071971993949106
22.0,12.782812075896974
12.0,12.810561239359618
56.0,54.98232565847657
95.0,94.61047443243713
45.0,44.676808404030155
52.0,28.71111915385605
47.0,65.25499239370984
80.0,71.76100962370037
55.0,53.531010161524236
33.0,26.74059539081543
12.0,17.207569811952258
75.0,49.994105715319215
49.0,40.27458078939136
11.0,12.927036195707275
26.0,25.856641229546405
50.0,42.2233049774574
60.0,60.819186758265204
26.0,24.742547168787354
27.0,27.437463121828735
53.0,51.077593529221346
78.0,83.84893949493491
59.0,62.65981931819853
29.0,30.72287701461316
80.0,72.69581555013758
26.0,27.977216820367858
11.0,20.817856420327637
44.0,39.87490194920914
38.0,34.74966978258667
63.0,64.7450040248301
0.0,11.611099697100068
34.0,45.98302878288251
30.0,32.51443456777979
64.0,71.05274186489075
100.0,77.5044699237256
37.0,34.61205998934299
5.0,2.122631446905036
54.0,50.30988335558716
59.0,62.81751576620301
22.0,31.626581598669432
9.0,9.983900296556946
88.0,89.55175139358337
100.0,93.76530557856056
23.0,20.867411326208252
8.0,32.64125329847925
48.0,49.80542975762012
69.0,61.57715724422754
30.0,29.330051789733368
50.0,51.96161764313995
74.0,73.09245243706269
94.0,84.56069279981872
100.0,98.67676861727143
46.0,52.09383479833862
36.0,34.46666172862061
19.0,20.68596968585889
92.0,84.5382442889856
35.0,37.85579756017725
65.0,59.416829115866975
66.0,54.27153071408356
36.0,49.86397728787293
22.0,24.084550613453125
64.0,61.79939867475953
93.0,77.03467043928192
13.0,26.60845918839844
62.0,61.70296450185356
26.0,30.508252088964845
22.0,20.92886243166626
58.0,39.699874150343476
39.0,31.13864000881714
80.0,80.28037291623154
26.0,16.70318800207921
67.0,78.4147661287854
30.0,36.05620961192188
71.0,69.6797310004721
80.0,76.89000549022299
58.0,52.96536245118448
25.0,37.923812957425845
83.0,85.40813203639405
67.0,31.84489236725708
50.0,53.76645877923505
52.0,56.44787211253223
0.0,13.780157074969544
73.0,55.098734490123476
47.0,55.28283719334861
37.0,32.251462049224855
23.0,40.2199993311084
29.0,14.095042537003174
69.0,85.85758980106024
25.0,13.831485048769869
60.0,58.16334313928833
89.0,88.17975825707154
72.0,69.74588900561318
77.0,69.34425616321259
40.0,48.84693899500208
25.0,26.75790497050659
36.0,36.529064772353365
60.0,54.64978050058316
100.0,98.49872403852866
37.0,26.600447099526985
88.0,76.98845744456872
94.0,93.18904427693849
64.0,78.36204018071595
50.0,41.84923841735718
54.0,71.44961086133742
33.0,36.721133641415406
77.0,86.56650023520508
56.0,63.9461534027776
10.0,7.410211196528122
17.0,15.982577105124065
23.0,26.26089007977875
43.0,41.926103767878416
31.0,22.646029657892456
82.0,49.791052981904606
48.0,58.668380147021495
29.0,36.17068322342613
60.0,52.90472404302368
31.0,33.462166446732056
23.0,19.77874471290326
30.0,30.42932502914411
42.0,59.02036966217469
71.0,46.9310665682475
80.0,78.74172722060241
76.0,69.87079691431902
42.0,58.463324676130526
76.0,74.41662262769066
41.0,54.0191126292316
93.0,87.96059885354276
22.0,31.241377749498874
90.0,90.65837666245537
90.0,91.13215260708856
69.0,72.63707874725678
48.0,44.32629749820418
27.0,32.470306285944766
36.0,34.82814021464191
23.0,24.319371926194993
99.0,97.88501410475992
69.0,58.275591225366824
59.0,44.689357894318825
35.0,37.95642345484778
42.0,65.50169277523995
30.0,26.159422754494265
46.0,58.59489169078222
36.0,36.06986944410461
33.0,27.277384931569365
96.0,93.83112814244615
45.0,32.357406174325135
88.0,89.41839227449697
49.0,42.779671381865484
76.0,87.61691955775635
36.0,49.601605954047855
64.0,75.5837061680478
41.0,32.169679175295286
89.0,87.7437059900348
56.0,59.10432786089206
48.0,51.370426548708195
38.0,39.67180758391884
35.0,27.746579162076074
21.0,17.15608028450741
39.0,36.90879660739782
0.0,21.05127507330821
91.0,83.59761105178039
94.0,90.43502633455262
55.0,48.78612563156739
100.0,98.7698750309989
45.0,42.4645526542157
75.0,77.92483046766418
52.0,50.796572601429986
48.0,43.537850554793096
92.0,90.70511546149292
27.0,41.784100695021976
30.0,31.888265380274902
62.0,56.964878030698245
100.0,77.62832363677003
49.0,40.497916452345734
5.0,10.460521995127447
70.0,71.21439227341376
56.0,58.07143484235142
55.0,61.25305342730673
100.0,99.01392694399689
35.0,40.843582979638434
92.0,90.4435083669153
44.0,43.69439048051075
100.0,99.85629572236923
87.0,83.47843903376618
46.0,44.42109926616547
86.0,88.94722268469084
72.0,73.87946338751695
37.0,52.391256490790255
100.0,99.98714568497255
51.0,43.27006236710877
82.0,71.1860886011258
95.0,97.03874436595375
80.0,43.85893166091492
33.0,34.9058999572977
52.0,52.711808392410354
67.0,66.76566927379693
93.0,76.18019618189933
100.0,100.0
61.0,50.04467691961091
29.0,67.27316902760515
95.0,95.45430519894562
43.0,43.308366273530275
49.0,49.25326801273898
84.0,66.67448086905152
83.0,77.85934837837402
57.0,57.18500695462521
77.0,66.14068026765929
48.0,50.66206975635107
37.0,30.946315713720093
83.0,83.27882897314697
67.0,59.88185445518585
64.0,57.18288600147278
93.0,90.25125838762207
75.0,58.2906268046576
92.0,93.23514169301156
54.0,58.77215271761702
99.0,85.26530277224305
31.0,31.652846666630225
85.0,82.00810421897096
76.0,77.22939113552613
85.0,87.5679224555597
0.0,0.8681916878074953
33.0,28.43583129443762
79.0,80.2538629722342
45.0,43.48676774401703
33.0,43.11779861468521
24.0,28.712601571257277
29.0,34.986483194423826
31.0,32.4527733818906
14.0,33.67585875788428
54.0,59.18159303663285
54.0,60.42478470963648
46.0,45.61743052982459
38.0,36.87469647372867
39.0,31.481865887340092
38.0,40.43194097480759
98.0,97.34827713096274
26.0,24.411973889185305
29.0,27.32188382475757
21.0,13.157202110339112
50.0,56.877713286737645
77.0,77.17025068921784
67.0,70.47738189696778
25.0,30.37879520873996
91.0,89.76990971112069
28.0,36.217374367840364
98.0,97.48907012318487
37.0,27.59120353742725
11.0,25.083364533489075
18.0,27.882275138846758
62.0,53.199826785514034
90.0,77.71932983168213
65.0,85.79892116172974
93.0,91.96018087006098
66.0,67.07734502252411
12.0,10.723949959095979
55.0,60.38931381040879
67.0,58.72897576507721
30.0,29.38130246907857
61.0,61.696064923500714
52.0,47.53770740488129
13.0,12.21058490075928
8.0,17.62787387090912
33.0,28.879692421977875
49.0,40.46895685249069
72.0,68.74833412825075
43.0,43.55600876677985
95.0,96.1672274039106
15.0,8.567173775337158
31.0,26.56839586618042
83.0,86.74547306783356
47.0,62.22024509618775
74.0,73.97833832615906
84.0,90.02129984627331
13.0,15.48022169736485
0.0,8.029199784356447
43.0,41.95581656853119
57.0,63.18770951761543
93.0,94.38622211370239
39.0,35.69234992526337
17.0,21.321439877730104
67.0,64.8612708071576
45.0,50.699963059379485
36.0,26.106869306847898
22.0,24.374296974018065
28.0,25.662642296023805
52.0,29.45959741729529
57.0,41.54584894401947
60.0,58.29342381407434
88.0,78.6850483256961
24.0,33.76198260401074
33.0,25.795370143621824
60.0,41.59987368888367
57.0,60.04284171512548
75.0,73.60657179815858
23.0,27.218414687716255
62.0,59.162619605140875
43.0,32.52377398657831
0.0,4.950018851556882
7.0,11.266375355584975
87.0,61.18679754000635
35.0,31.45080559772736
50.0,61.93999283011338
38.0,34.17543080946582
27.0,41.81252457258521
26.0,24.77790861716165
82.0,78.11907225070358
14.0,12.423252399716675
35.0,26.690660763001347
61.0,47.93833413376173
47.0,50.257975090796634
56.0,57.217930547423705
8.0,11.203077841481813
41.0,41.2367479900708
42.0,40.989598621697844
69.0,52.30605689616144
44.0,41.09317390000369
47.0,33.962381690597724
56.0,37.45319710078833
87.0,88.25861711470337
95.0,91.8182593334928
30.0,29.739569949290765
53.0,53.85159909203685
98.0,97.24918110713541
9.0,10.193432486348879
24.0,21.938307450342954
30.0,30.532838053093265
27.0,26.03549107019751
32.0,45.4923124473761
34.0,43.820607599729954
60.0,64.5310462011686
57.0,48.53564335592481
36.0,43.54483897760544
74.0,84.57640561632874
63.0,67.9421336904216
95.0,96.45865405240707
39.0,32.744254944739254
28.0,30.233376357430174
20.0,16.978978303901826
62.0,61.45167140070166
28.0,28.75304413957543
80.0,83.14881714473923
7.0,0.5347296737496842
43.0,42.98743226389948
71.0,69.14796016296509
13.0,9.965350417432418
55.0,62.07817825325531
35.0,19.255774390053226
45.0,43.154864939111945
29.0,22.66399494586998
8.0,17.536259175925846
100.0,100.0
80.0,79.71597355853211
9.0,8.043574502769655
39.0,38.0486256626225
100.0,50.475018385836336
91.0,90.90417552472394
26.0,33.27006687799744
77.0,71.87243209574166
37.0,40.20954846254594
96.0,91.31360710518031
60.0,54.451695690259285
10.0,14.990635909353578
39.0,37.223014359602665
75.0,82.31868766455902
70.0,60.654350626276
59.0,59.21258788661072
65.0,64.7203109074165
96.0,96.1503938351709
10.0,8.118645754943481
5.0,13.406496760167457
36.0,33.02625138562726
36.0,42.544949666797976
50.0,52.85322515060243
31.0,26.15308675458862
83.0,81.9123030174878
91.0,90.61963564906556
60.0,66.1096993816056
50.0,45.807748670780946
45.0,30.31278922992444
60.0,42.091792533263856
50.0,52.761447286227906
0.0,3.5131494717712313
83.0,71.31792757889404
6.0,16.107224540176514
8.0,32.964798539309086
97.0,98.6885551249839
47.0,45.90867007780397
93.0,68.6124357940219
28.0,30.19897772430745
57.0,53.29054775040112
59.0,53.892098868599554
83.0,88.44911389402894
12.0,31.53074106433911
70.0,69.57631737911309
8.0,5.615581909321968
70.0,79.18697794076162
41.0,39.78733394342261
38.0,39.008871454282534
38.0,46.129139619916145
63.0,71.67370747687225
87.0,91.4863008539557
48.0,52.52538871587983
80.0,62.08161857732209
25.0,36.99566853085889
30.0,40.87815201549488
59.0,62.05759820744239
62.0,58.71068538791057
53.0,48.54239657963974
81.0,82.64069226422119
93.0,93.78559448999818
69.0,74.15914877684457
73.0,67.03981086491967
19.0,21.50433196231468
100.0,84.78599757629004
92.0,80.1910178786737
68.0,49.05655537183948
48.0,63.648863371965824
69.0,70.52247746827072
60.0,64.28306998041467
55.0,42.414386918582096
33.0,29.609365553252566
75.0,64.7071655504551
100.0,99.42975621091378
83.0,63.17160358785206
30.0,27.58389951279399
78.0,78.86521816345338
44.0,54.04324986386164
11.0,3.536113836685181
24.0,24.090752664545047
21.0,41.43579669919163
100.0,100.0
41.0,56.61714672198764
41.0,40.67874480317688
96.0,95.31354994863648
33.0,36.26906447895411
61.0,61.01794010843445
6.0,8.920437997929804
25.0,36.87037219100928
73.0,83.23555167845322
89.0,71.99851726140687
98.0,95.94399877307404
37.0,37.834971882115724
39.0,53.458761361179775
18.0,19.90861548959684
62.0,66.86508000564694
86.0,88.0559364526152
73.0,61.61814376206314
37.0,32.75001706900391
19.0,32.53707241951233
38.0,33.11037693004841
88.0,87.75339357996674
63.0,24.97690431973816
30.0,30.63739998657143
65.0,74.68564801884041
21.0,31.785567041861874
81.0,78.38700869124818
43.0,45.052507656205265
91.0,89.73166957628638
62.0,61.026534266864516
18.0,30.018125884964604
13.0,14.375199446307521
53.0,80.13903144627075
66.0,69.27418614368744
74.0,64.60249426836023
0.0,8.020699245588869
55.0,35.00262011055042
94.0,90.16829307876458
26.0,28.691573499720324
83.0,88.1441451960443
47.0,48.97856527482165
69.0,56.84012563484412
66.0,28.432549285890293
65.0,61.12616712536744
67.0,48.740408948884195
34.0,39.100693096721805
8.0,12.479229403715426
93.0,97.6040186147937
12.0,15.90612475944873
96.0,90.43610214081056
76.0,81.49008782178407
25.0,28.910742766269532
30.0,29.694819744151307
97.0,95.73984648010988
47.0,44.08677964988239
14.0,19.672349439659424
14.0,29.613721268476475
64.0,47.03352805434717
60.0,48.68163312104175
29.0,32.54998684899658
57.0,52.46812631288499
85.0,68.87891576809326
95.0,91.45538964894746
67.0,73.2000250680803
52.0,41.783420536698
55.0,44.76636745144309
43.0,32.09705523093274
46.0,54.32280762639331
58.0,59.5289481475055
83.0,59.38619170172592
98.0,97.93207797902788
78.0,77.709722256828
32.0,33.78878094354687
73.0,71.0915409992484
43.0,33.50246772742065
59.0,60.79182901233463
50.0,57.4034133674502
41.0,44.33459677209015
14.0,47.33878395153127
28.0,26.31421724382184
26.0,29.908756200994873
75.0,83.67390579235862
83.0,87.53167303513703
39.0,38.37989315032958
52.0,52.917986064330805
9.0,8.589569268349122
65.0,65.38547208021646
50.0,47.631446948528875
55.0,53.92126949506947
33.0,48.25690736195976
19.0,16.560585721586303
49.0,53.11064370732471
24.0,21.5089271848501
12.0,14.30189188973279
41.0,38.38990020745469
66.0,69.64799040859253
31.0,31.486060795360565
29.0,34.829268512470705
91.0,80.51475147777589
50.0,34.33065192111329
56.0,50.4607955928678
38.0,64.94884093107697
67.0,82.69249593968267
62.0,39.926215253513554
36.0,36.84889967892792
58.0,55.01878839422017
35.0,39.11370290861136
42.0,25.510387352782963
22.0,22.256928321843645
92.0,90.36605363370361
14.0,38.451180226889036
63.0,66.29776352746643
63.0,41.40718471099899
39.0,32.46205525040588
95.0,93.78740200295205
100.0,99.51087549937917
68.0,62.578457632181646
49.0,38.722089183038634
35.0,44.44973643518753
25.0,35.90356471676929
62.0,62.13576039715696
68.0,83.613607259646
96.0,95.26286411360275
74.0,66.53035180743473
39.0,41.6119472009845
45.0,45.640252753304885
36.0,29.13091518206528
40.0,42.20487814230463
60.0,63.51244640805001
17.0,31.644660349800432
80.0,78.14401582738678
63.0,61.5677937678031
33.0,37.15919262791779
25.0,26.058911209163114
67.0,68.76166367666359
26.0,24.16998681869123
88.0,85.79031645235986
45.0,35.589283543874515
82.0,87.17711127072724
59.0,53.84336226312636
60.0,72.24769438001755
0.0,5.553878347035571
67.0,69.68522173862503
50.0,44.636918293232426
100.0,98.20834635651856
81.0,85.50465503455476
59.0,62.56474836959332
52.0,47.15661731320081
30.0,50.29575007727735
67.0,66.35539577603225
75.0,30.14696877855011
85.0,71.84738769850343
96.0,93.18578250756653
71.0,71.16707547182781
82.0,85.02406779372834
37.0,30.399927426680634
25.0,23.93916879865015
45.0,40.85036818111963
33.0,39.60164228537842
63.0,44.935948873642275
100.0,99.80635404123689
37.0,42.61227745690735
73.0,74.57097386157074
60.0,66.46461780880158
23.0,21.9551586370907
8.0,52.85368288226619
17.0,36.645157527347294
99.0,96.90439679826171
27.0,41.79250533956696
100.0,92.21404527863099
50.0,58.07465012597413
95.0,89.26858539575429
26.0,27.194329988480742
50.0,23.310186990075564
27.0,34.88148755456122
88.0,84.17871831731928
19.0,22.928938790430024
49.0,74.26428152648438
38.0,38.28270729461783
35.0,31.735771144732787
43.0,42.50021829341538
11.0,29.640551430242894
85.0,83.04666398035668
82.0,65.30949841484619
44.0,47.272721293086164
97.0,99.18826019131592
29.0,51.30712835284181
35.0,30.374011904031768
30.0,30.87106523074713
96.0,95.98032798460206
100.0,100.0
4.0,15.848254932627686
56.0,51.20637597511872
50.0,39.83372846826032
91.0,90.88450232134232
45.0,56.36020982342725
88.0,85.67162327870821
23.0,24.75228803200507
69.0,65.61109591024908
41.0,48.35381571045524
27.0,28.339400374515446
56.0,58.635582001053834
38.0,17.73965226848737
9.0,9.547155557329901
99.0,99.5121154957428
47.0,43.76733491313477
72.0,40.11821696560965
79.0,85.0666848305037
50.0,48.578693981289796
63.0,57.140977594975126
21.0,21.63394509868892
99.0,99.84242203993179
28.0,29.091010586118657
50.0,51.50109074042126
48.0,55.69225212119654
12.0,11.958612015484377
82.0,72.21063139079712
57.0,80.74105964553834
90.0,87.53498841264465
38.0,26.176190569319154
100.0,93.6369291771399
42.0,46.36472341703455
21.0,19.514187212207155
68.0,73.0488417638025
56.0,53.402807750772396
38.0,37.714759170085024
7.0,7.887101957378052
30.0,28.286336515071504
68.0,65.98414685757903
36.0,47.79766774186224
85.0,94.48297565272338
43.0,45.326044451596545
29.0,25.710527511276126
59.0,63.45944469864952
92.0,92.68206570811425
70.0,68.26619599098133
56.0,57.8371492705943
70.0,64.74311066071334
78.0,77.58771037444122
77.0,81.6712105673114
53.0,55.63710630044141
80.0,78.33917622412378
100.0,97.99386226799012
48.0,43.81309631300631
74.0,78.1364502236882
82.0,81.72402656828828
61.0,61.841281612227334
73.0,61.71004983032995
100.0,96.79002010316468
48.0,43.94953545504047
21.0,30.513510463564515
59.0,48.775430102412116
100.0,96.35477638322693
83.0,82.37971103574037
41.0,41.72527075499304
63.0,57.614800123653566
26.0,25.6823973886655
33.0,57.63697908657776
37.0,36.22381816237259
86.0,81.84031673048555
72.0,63.7040338410506
100.0,94.53700886856284
29.0,38.348719396879275
31.0,27.799645417332567
31.0,39.33956056869452
62.0,77.68835681775147
33.0,44.31174437816138
30.0,29.58561205657619
33.0,32.74488684742242
80.0,70.46139365684678
44.0,46.44100807269672
45.0,35.94097557364099
100.0,99.45008006983615
50.0,40.790543434635374
69.0,51.05841961701822
63.0,59.209088270706
18.0,24.33712724879242
40.0,32.332015227555
40.0,39.266062536834426
43.0,57.416320556063084
70.0,57.385572905312195
92.0,86.20932119435182
41.0,41.38510494182739
8.0,34.95047974946204
48.0,42.244628719278815
89.0,90.72031635494172
22.0,33.89149048949158
44.0,42.309500769075626
24.0,24.979165108240977
94.0,93.89173622742538
51.0,48.24324439289826
15.0,20.936444599832278
100.0,99.41964987416809
93.0,91.46511049097961
46.0,35.29683321384454
98.0,97.27203804188127
90.0,93.0294916178363
20.0,44.02588575775269
60.0,57.79413504040345
83.0,59.56660494385023
35.0,29.530379625875213
73.0,67.81839920742895
38.0,33.972004272340456
0.0,0.5973248661353588
44.0,37.033545029829895
96.0,88.71541063068483
100.0,91.39327420182114
81.0,76.74995320993867
60.0,57.272149436609425
38.0,27.683320546952196
30.0,27.45967477079102
100.0,99.16655384766273
37.0,25.825719286352907
9.0,12.676153446167634
52.0,36.289028418545925
81.0,85.22247374108827
87.0,77.22515528130555
29.0,27.31560907485013
56.0,45.10589785333741
100.0,93.28617285214966
88.0,91.14293005428345
43.0,45.90087204928139
26.0,32.50476561173629
66.0,66.94883116124115
77.0,76.42623245521787
54.0,52.5897306777475
56.0,57.98127580032852
86.0,87.84293884242561
86.0,90.93621591908096
78.0,82.31789699792938
39.0,39.57709437418701
50.0,35.474582327278746
25.0,30.099839746848787
29.0,34.25182056485284
22.0,32.65435300968583
0.0,0.0
46.0,49.61951174153195
0.0,2.9225023440361024
72.0,83.59188431250787
17.0,18.99174733018863
55.0,44.446889691567335
52.0,59.73629626396119
9.0,20.37600632890015
61.0,51.397264837859495
33.0,37.038936743483035
56.0,41.753827680604175
6.0,17.9821773166261
96.0,84.01877084782593
70.0,55.68423774377534
80.0,70.07248181149049
12.0,50.30951891786633
30.0,55.48347852091052
94.0,97.85900630540468
52.0,55.30026568754059
28.0,37.84003369537293
84.0,72.30052811292268
