ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
1a7d0bc6e8a0,9b0b5cf4,Economically Disadvantaged,ELA4,42,10
ecab987cb0c0,30f16591,All Students,Science5,87,13
cefdbbf18f8b,835f4f13,Economically Disadvantaged,ELA7,215,84
d45b23f42cd7,220fbeb3,All Students,Regents US History&Gov't (Framework),118,97
48ec12f61c92,cf5d3baf,Male,Regents NF Global History,226,97
4bd1a97c111f,08f992aa,Female,Regents Algebra I,18,39
fda83519983d,b7da1dfd,All Students,MATH6,33,39
0d9bc923fcfb,9c81e6d8,All Students,Regents Common Core Geometry,84,57
3e47580cfbd4,eff3cce6,All Students,Science5,134,39
0870b175a88b,6bbb4644,All Students,Regents Phy Set/Earth Sci,46,100
0e05fa7e2068,d0b4f9ab,Not Economically Disadvantaged,Regents Living Environment,114,97
e02f91952c02,05723fca,All Students,Regents Common Core Algebra II,228,89
efd4960e986b,d85e1aba,Not Economically Disadvantaged,Regents US History&Gov't (Framework),36,92
fd483f353255,e3286b2c,All Students,CombinedScience ,96,88
bed386ee3c43,dea23ad9,Male,ELA5,63,51
a64375aecb9a,bdf96565,Male,MATH3,61,28
cf57bc986727,8437a4c8,Economically Disadvantaged,Regents NF Global History,112,91
1799fd24abd7,6c1c122e,Economically Disadvantaged,ELA5,23,43
cd9a120e10a8,b82030fc,All Students,ELA4,18,50
6b9093707ff8,49a22dd2,Male,MATH7,75,65
c348db390dec,66cbd4f7,Economically Disadvantaged,Regents NF Global History,186,71
0f407a1a03df,e571724e,All Students,Regents Algebra I,194,12
a324d2b218da,4f446c63,Male,ELA5,27,48
944cbea08e55,48e6660d,Female,MATH3,49,55
e43482d90c26,8437a4c8,Female,Regents Common Core Algebra I,11,64
da0872ecb785,44c81ecd,Economically Disadvantaged,Regents Common Core Geometry,42,43
5afbbe7a1184,5b54035b,Not Economically Disadvantaged,MATH6,35,46
54d7498b0fef,c96b1265,All Students,ELA3,173,58
23dab6b468c7,dbea294d,Economically Disadvantaged,MATH8,5,60
fbb5625d15d7,2804b9ce,Female,MATH4,23,30
5fbef7e2948f,e67a21ed,Female,ELA4,21,48
0015c0304529,1ea99b5a,Not Economically Disadvantaged,ELA3,16,88
96c514b643c4,7679f355,All Students,ELA5,211,20
80f8e646a17e,3c9ec96c,Economically Disadvantaged,MATH4,31,48
3c98e92f5a22,00609ac1,Female,MATH6,33,67
2c77e620f0ba,73ccdc67,Male,ELA6,18,67
a63f628b089c,638e3f70,Male,ELA3,47,70
89c7553acc12,304a94ae,All Students,Regents NF Global History,44,80
80bf94c85949,6efc2580,Male,Regents Algebra I,5,100
4055e06d3ab1,c4b29cb3,Male,ELA8,34,59
b9d36d5f7301,1bacbb55,Economically Disadvantaged,Regents Common Core English Language Art,51,86
e205499cea0e,b0e8b9a3,Economically Disadvantaged,Regents Common Core Algebra II,28,71
b317b7ba4604,f0704951,Female,ELA3,29,34
d59f514e5bb0,49ed318b,Male,ELA4,46,43
4461d08b910b,26aecfcd,Female,ELA5,228,28
0f583609d371,d38e5ec9,Male,MATH7,69,62
e4a2dccfc622,8754c6ec,Male,ELA5,36,39
21cdf5d356e9,f18a59c9,All Students,ELA6,68,40
c0f60aa99b28,daffde3b,Female,ELA8,9,44
6d111aae59fc,6177541d,Female,Regents Common Core English Language Art,40,93
441822bdebf0,8005eff4,Not Economically Disadvantaged,ELA4,5,80
f8c3185c7f47,e6a3afd4,Female,MATH3,26,19
d0c5ca551df5,b6536e1d,Not Economically Disadvantaged,ELA4,50,52
01d0aef5a6d0,30424d1d,Female,Regents Phy Set/Chemistry,8,38
765772f9b144,9069be45,Female,Regents Common Core Algebra I,6,17
faabb4cdddd7,ade31a0a,All Students,ELA5,67,22
9a60d518212c,8f928368,Male,Science8,13,46
300a6bd56a7d,31d00bc4,Female,MATH7,13,92
b212f3168cca,250f1078,Not Economically Disadvantaged,Regents Common Core Geometry,328,74
d60dbbbad0d2,ef467c9c,All Students,Combined7Math,58,38
1d68e6d2da43,5475da52,Economically Disadvantaged,Science5,38,18
5ab770758c3f,d49bf453,Male,ELA4,28,54
e67fb957491e,be109f5f,Male,MATH6,18,11
ca4fd4d1c003,a7313566,Female,MATH8,16,75
97c3582c2935,be6c3891,Male,MATH3,75,85
732dbeb2bb4c,1561fdfe,Female,Regents Phy Set/Earth Sci,25,92
35011a280ea3,713813fd,Female,ELA6,29,7
8c787ab7aeba,05d0bacb,Female,ELA3,15,40
4145f381a19a,a35a4fcc,All Students,Regents Common Core English Language Art,59,69
1ce5220bd77f,abc5bbd6,Female,Regents Common Core Algebra I,8,25
092fcafa53f7,e58c56c0,All Students,ELA4,24,21
8f0b41c4d82b,9f7cdfdd,All Students,ELA4,23,39
ba05c0c44bea,e91b8fad,Not Economically Disadvantaged,ELA6,248,61
e998bbcdd826,304fce6b,Female,MATH6,32,22
2c474b1db6a7,6f18c7c5,Female,MATH7,137,77
2e98040fb2fe,2e450953,Male,Regents Phy Set/Chemistry,7,71
25260e80b4f6,7ae08b13,Male,MATH4,9,33
f3bc86f23c4b,b50a59c6,All Students,Regents Common Core Algebra I,24,42
2622af00e491,d21584b3,All Students,ELA3,53,40
c44613451af0,103b8bcc,Economically Disadvantaged,ELA3,27,15
e113cc3a963c,2c7fa76e,Not Economically Disadvantaged,Regents Common Core Geometry,206,32
d2bb8e99a215,71a52fd6,Female,Regents Living Environment,22,64
9f4bd863d21b,c87053e7,Male,Regents Living Environment,98,36
05045bad6a1c,0b9df177,Economically Disadvantaged,MATH6,29,59
17e52a9c268f,4524c208,All Students,ELA3,60,32
1d200169c7a9,36295fb5,Female,Regents Living Environment,14,14
5a0a07b5c00e,429adf69,Female,Regents Phy Set/Physics,23,91
09f3f506f617,7e553dde,Not Economically Disadvantaged,Regents Algebra I,15,73
a6940511fe40,869faea2,Not Economically Disadvantaged,ELA3,41,41
bd54e4d17c14,465af093,Male,Regents Phy Set/Chemistry,10,70
fae7dfbd54e4,b38e03d0,Male,Regents Phy Set/Earth Sci,78,58
ab9dbec0ff6b,b577d186,Economically Disadvantaged,Science8,22,9
07e4d2b282e7,6f719215,Male,ELA8,19,58
d7d33ded9da3,0c4de093,Male,MATH5,20,45
22d03a287ec2,e39c3041,Male,MATH3,15,67
20330a39ff08,5048c569,Not Economically Disadvantaged,Regents Common Core Algebra I,10,50
3221e0c06dd9,9c81e6d8,Not Economically Disadvantaged,Regents Common Core English Language Art,68,90
c3e13bf65159,cd7ddc09,All Students,Science8,34,24
e3fbbe91a5f4,ed6542fb,Not Economically Disadvantaged,ELA7,5,20
325bbb7f4b26,98f214c4,Economically Disadvantaged,Regents US History&Gov't (Framework),456,76
c9ef6ba9cf10,6ade45df,Economically Disadvantaged,ELA3,52,12
bebb91e2dcfc,51cd19da,Female,ELA6,34,26
51c52e9407dc,a616b675,Female,Regents Living Environment,42,45
6c776f5472af,f33693f5,Economically Disadvantaged,ELA5,62,37
7cf64f37afd0,394a87e5,All Students,Regents Common Core Geometry,161,99
5c5706f9ea60,53b92f5c,Female,ELA7,19,32
d67cfd30d6d3,17a7771e,Female,ELA4,63,44
fc68965e278d,d3a52cbe,Female,ELA8,37,54
e504216edaed,c20d5658,Economically Disadvantaged,MATH5,15,40
aaf3f9fa68f1,f16a5194,All Students,Regents Common Core Geometry,98,16
86c7e48f52dc,46b584d0,Male,Regents Common Core Algebra I,75,24
d2195cda55fe,ee61ded3,Male,Regents US History&Gov't (Framework),32,59
16994076e0f0,2b1f21e8,Not Economically Disadvantaged,MATH8,8,50
987fb417d0b8,affb6855,Economically Disadvantaged,Regents Living Environment,41,49
d0279f9a9fc9,a62daa84,Economically Disadvantaged,Regents Phy Set/Chemistry,110,68
10fab7921ad8,dc831c64,All Students,MATH7,136,86
52941533d9d7,268e78ab,All Students,Science8,51,67
255439cbf752,e95e740f,All Students,ELA5,76,29
cc4a4db10231,898d2065,Male,Regents Algebra I,8,88
40cc894aaa9d,4e4cbca1,Male,ELA3,56,80
1a8bfc569ea9,620661cb,Male,MATH7,31,84
bf82703d6d0b,a2dbea13,Male,ELA7,18,28
96ca443c7964,edce19eb,Female,MATH4,48,96
39e61e692db3,8ecf0a14,All Students,ELA4,90,88
e8845b759d31,803d96ba,Not Economically Disadvantaged,Regents Common Core Algebra II,13,38
7eb180178ca1,5581cad1,Female,ELA3,22,36
cf9088b36b77,4dd65d49,Economically Disadvantaged,ELA5,22,50
ea3529e3156f,87f0477b,Economically Disadvantaged,Regents Living Environment,5,40
0e295f74793a,9530c7ed,Male,ELA5,9,11
9cba702505e2,3f03264a,Male,Regents US History&Gov't (Framework),24,100
96c0885187d6,90eac272,All Students,ELA7,20,15
65ebbd6a50fa,abc5bbd6,Female,Regents Common Core Geometry,21,29
3b29119391bf,e02d8aef,Not Economically Disadvantaged,Regents Common Core Geometry,34,76
663c3b141816,1744e93f,Economically Disadvantaged,ELA5,40,10
6497478729f1,425441cc,Not Economically Disadvantaged,MATH3,21,81
85076df14ac3,36646dec,Economically Disadvantaged,ELA3,25,20
9213e441cc6f,2b97afd7,Male,ELA3,34,18
a043606cb0f1,a273a2f9,Female,MATH6,9,44
d67c2c145b0e,4dd65d49,All Students,ELA5,87,53
df6ee4442e7f,109d0fd4,All Students,Regents Living Environment,78,63
6edb0a6128fe,2518bc2b,Economically Disadvantaged,ELA3,52,31
f88f8b5ede5e,4b44c0a2,All Students,Combined7Math,52,40
3691df4dcaa6,4effcd9d,All Students,Regents Common Core English Language Art,177,73
6f454b84db66,d5c12cc8,Female,ELA3,53,28
45396fd6a516,4a34da3f,Economically Disadvantaged,MATH6,64,13
7d412059b03f,f5de5336,Male,Regents Living Environment,14,93
2d76708d6327,2528c02e,All Students,ELA7,27,70
bb7a635a1bbf,62c3f87b,Female,Regents Common Core English Language Art,133,65
36954f0634e4,b4384a2f,Male,ELA3,54,78
4e353deaa281,0b5d3432,Female,MATH4,21,62
6a9d5112ce47,daffde3b,Female,ELA6,11,45
ac55ec1ba12d,48577ce9,Female,MATH4,35,26
e4de60905554,934019de,Economically Disadvantaged,Regents NF Global History,163,74
1d18cf8337a3,c91a7237,All Students,ELA5,75,39
95ec79585f23,a49eed66,Female,Regents Common Core Geometry,43,35
cf0166c6f7d8,737e0053,All Students,Combined6Math,66,45
62964eaeaebd,a7e4342c,Economically Disadvantaged,ELA3,81,60
6105389c2c87,3c992b56,All Students,Science5,76,51
1f423786d541,37a5ffee,Male,Regents US History&Gov't (Framework),34,82
b9d0ca86c3e1,22fd622c,Economically Disadvantaged,Regents Phy Set/Earth Sci,5,100
846a63cf4650,43c07374,All Students,ELA5,74,43
8e9db962c4ae,a177faa5,Economically Disadvantaged,ELA4,71,27
77995513ec79,4b1c400e,Economically Disadvantaged,Regents Living Environment,152,59
270eb201cd66,d6fc11f8,Female,Science8,33,61
d871a723773e,d399dd25,Economically Disadvantaged,Regents Common Core English Language Art,22,82
ffceeb57409a,bb918f28,Not Economically Disadvantaged,MATH4,68,91
20de912992c4,98f214c4,Female,Regents Phy Set/Physics,172,43
ace56a1220b3,68e9e887,All Students,Regents Common Core Algebra I,132,43
3f476fceaecc,22f6b3aa,All Students,ELA8,23,61
737322a98175,0f302442,All Students,MATH6,94,46
c2ed3e652874,bc492fb4,Female,MATH4,39,44
857b51c9db65,7bb22ee7,Economically Disadvantaged,Science5,18,50
c1027e703d98,1d2043eb,Male,ELA3,15,40
eced1d58e1c6,95c65eb7,All Students,Regents Algebra I,34,97
122cca4beedd,b8a697c5,Female,MATH8,28,39
113ab35bb6ab,ce6210bf,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,13,46
56960e32a312,d36331ed,Economically Disadvantaged,Science5,14,57
68d9e849ff77,bef7bf94,Female,ELA5,40,63
a939ce1345f6,bc9b0b03,Male,MATH5,22,95
ac82b907a554,f4f779ec,Female,MATH5,34,59
501cd2fdc27f,85a02661,Male,MATH8,19,0
22a9e0e6a607,8735b034,Female,Science5,12,8
4601383cf77d,3b419483,Economically Disadvantaged,ELA8,37,54
37bb58f5ee49,bf133118,Female,MATH6,55,24
a1d62fc34d30,e4b81260,All Students,Regents Phy Set/Physics,64,84
2194b5e84190,9d915138,Male,ELA7,55,36
55e14d3106a2,6f359af7,Male,MATH8,121,40
91dcadf33e6d,bdb6bb2b,Male,Science5,19,21
271fa53a9368,b93f5a91,Female,Regents Phy Set/Earth Sci,16,69
cdd692ee9982,e7b208d0,Male,MATH4,62,76
1190ae404f77,a8ad907f,Female,Regents Common Core Algebra II,6,0
39c935d505a4,bafbdace,Male,Science8,19,53
276edaba3f77,33060dda,Not Economically Disadvantaged,MATH6,13,77
a7ee6ccdc591,a1d7998b,Female,ELA4,37,73
c2f7744c304c,f68e62dd,Male,Regents Phy Set/Chemistry,9,67
c0b93831021c,0c9bcba0,Economically Disadvantaged,ELA3,111,10
0f552c7a27d4,5d68a097,Female,Regents Common Core Algebra II,31,94
a30d7f2ec47a,a6e329e7,Economically Disadvantaged,MATH6,144,32
f3575de6d437,256e4cd7,Economically Disadvantaged,Regents NF Global History,63,52
6372abad9418,727bbeb3,All Students,ELA7,31,55
932936d217ca,86c4411c,Female,MATH4,55,84
c266c2458d5a,fd26833a,Female,Science5,55,38
d6f7d6589653,411f7256,All Students,Regents Algebra I,103,91
a9f3497bb542,308a2547,Female,MATH3,18,17
3e7381eb887a,2445aa43,Economically Disadvantaged,Regents NF Global History,79,80
8c58b719e0f9,d0a3abec,Female,MATH5,24,25
da044a906962,76a49a29,Economically Disadvantaged,Regents Algebra I,134,19
f7c020c1d834,53a01e4d,All Students,ELA7,10,90
dac7f54557a6,95612e07,All Students,MATH5,22,27
08e98fc6746a,1df6e892,All Students,Regents Living Environment,93,10
180ba7e9b2b6,8766f645,Female,ELA4,53,92
d2845d42db20,d20bf3f8,Not Economically Disadvantaged,Regents Living Environment,7,100
5234fc12fe9c,90a0f57d,Male,ELA6,58,40
a38d4bed7e3e,1a80da13,Male,Science5,33,9
85c6b2b7cf74,07d80a44,Economically Disadvantaged,Regents US History&Gov't (Framework),39,46
74d99ccbed6a,a9263830,All Students,ELA6,68,66
8cb79607a908,f36636dd,All Students,Regents NF Global History,45,93
64e8f45c5415,abf83f07,Female,MATH5,44,84
63c3c81e495d,0157691e,All Students,Regents NF Global History,32,78
02b815b7d7d3,9a45490c,Not Economically Disadvantaged,Regents Phy Set/Chemistry,16,25
d0fd63a87f72,ee0bcf3c,Not Economically Disadvantaged,Regents US History&Gov't (Framework),89,66
3ae5b56cb9e4,ef841d51,Not Economically Disadvantaged,Regents Common Core English Language Art,22,68
5e2a86e3ce28,13004743,Male,ELA4,97,32
bebe3c554a1c,8fb9af62,Economically Disadvantaged,Science8,11,27
b563447a1409,bf1860d5,Not Economically Disadvantaged,Science5,34,18
ebe2efe6048c,af32b4dc,Female,MATH5,37,49
0c577e0d451e,8dcad3ba,Economically Disadvantaged,ELA5,98,16
296fb18c4743,a6ddff19,Not Economically Disadvantaged,Regents NF Global History,114,93
e461a669b124,4e632d45,Female,ELA8,17,59
3164b01f64b8,ca9a7408,Male,Regents Common Core Algebra II,15,7
4a212ced9de6,6a6bb17b,Economically Disadvantaged,MATH5,18,28
6ca38969e3c6,dbbff3cf,Economically Disadvantaged,ELA5,11,18
3f178d74840e,ad4d5f05,Female,MATH4,52,27
295744140e4f,5ed6f6be,All Students,Combined7Math,214,48
a90508e4df70,c97e707c,Female,ELA8,28,14
60595e5f1255,1dd3d957,All Students,MATH3,68,16
f89c8ed65f6e,3d244011,Economically Disadvantaged,Regents Living Environment,191,69
0505842a091b,5b0a8ab9,All Students,MATH4,21,62
59452b947206,63db84ca,Female,Regents Common Core Geometry,370,26
838437d32076,ae12cfd8,All Students,Regents NF Global History,105,67
8fe0610b3180,5391bf4f,Not Economically Disadvantaged,Regents US History&Gov't (Framework),6,83
d23d27f085b1,caa20d75,Economically Disadvantaged,ELA6,77,25
eba64f0239da,981ea1d0,All Students,Regents Phy Set/Earth Sci,17,100
ccbb4cb099db,2e1cfcab,Economically Disadvantaged,MATH3,6,17
9d5f6f2918d0,dcdc48b5,Female,MATH3,13,77
fa2daf3e2327,1bacbb55,Male,ELA6,6,33
a378aa0444bb,43c07374,Not Economically Disadvantaged,MATH5,27,78
af3af914d518,803d96ba,Not Economically Disadvantaged,Regents Living Environment,28,61
32617eddb65c,b8fe376b,Not Economically Disadvantaged,Science5,65,75
9547d1d1a8ea,1fe32ceb,Economically Disadvantaged,Regents Common Core English Language Art,160,64
ccda07794d05,dba31ed0,Male,Regents NF Global History,54,37
1dccc0e2e4cc,9d351ebe,Male,ELA6,31,19
89f766b75240,34741890,Economically Disadvantaged,Science5,18,22
eec0e61a827c,7e37a29e,Not Economically Disadvantaged,ELA8,31,68
acf2af9998f6,b0a33b47,Not Economically Disadvantaged,MATH4,19,95
ed9fd445e7ba,58cd9612,All Students,ELA3,108,38
02e1f7b21959,114c3a85,Not Economically Disadvantaged,MATH4,6,50
ef56ea436faf,0fa7d491,Male,Regents Algebra I,263,37
ad8679f614ce,c12f8c01,All Students,Regents Algebra I,211,85
ba8ce0f7a2ce,18934bf9,Female,MATH6,42,83
cbcfa7a9d24b,220597c5,Economically Disadvantaged,Regents Living Environment,5,100
a341c8603843,31940c3a,Male,Regents Common Core English Language Art,70,83
49642aee4d47,106bda1d,Male,Science5,66,18
3e1ce136a2ef,4ccf0a7f,Not Economically Disadvantaged,MATH3,6,100
10a23df325af,1744e93f,Male,MATH7,15,20
e928fc55b337,5faedc9d,All Students,ELA4,63,27
bffcb2f21129,9b8f1216,All Students,Regents NF Global History,101,83
9fdb8eeb47ae,194f7486,All Students,Regents Living Environment,60,22
1c0e8bbdc529,d77f96db,Male,ELA4,18,56
5dfccf236c09,5cc1a3a7,Female,MATH6,35,34
7e694c79f435,59688098,All Students,MATH6,141,76
733710045e3e,2b37dd79,All Students,ELA5,67,15
df58d966cb59,5e6005bd,Female,Regents Living Environment,52,100
a1be9c197ff5,d50b5cba,Male,Regents Common Core English Language Art,400,84
c8103592091d,00426528,Not Economically Disadvantaged,Regents Common Core Algebra II,114,96
e11a7da1c22c,ba627231,All Students,MATH4,141,65
bf716ebe1efc,c298f05a,Economically Disadvantaged,Regents Living Environment,51,61
435063497261,2b51debb,Male,Regents NF Global History,46,76
7efc845e01b9,9c1abccb,Male,ELA7,26,38
a01fd131a880,968bd05a,Economically Disadvantaged,Regents NF Global History,88,32
c79035d0a3b9,772a36c7,Male,ELA6,52,31
e940282537f1,d4b73edc,Male,Regents Common Core Geometry,122,53
1d144d711c8b,286e87db,Female,MATH3,31,55
450da4bea925,ae2932c6,Male,Regents Algebra I,66,100
7256deffded1,9ffd3391,Not Economically Disadvantaged,ELA7,10,60
2b6983ae7158,b5aecf4c,Male,Science5,16,44
1d3561db228d,f5a8fc1c,Female,Regents US History&Gov't (Framework),25,64
295dc5e90e36,80439dfa,Female,Science5,18,11
244c0a75b83a,af7aca40,All Students,MATH6,51,29
b6a2629a64f4,5c9eeac4,All Students,ELA5,22,14
f053c312df9e,c08dafa7,Not Economically Disadvantaged,ELA8,46,48
ea0511a6a77a,55150f66,Economically Disadvantaged,MATH8,13,31
4235d0ffb967,828434b1,All Students,MATH3,60,47
456ae3176016,5a90fe4d,All Students,Combined6Math,99,70
6cb717b2f789,aef61ea8,Economically Disadvantaged,Regents Common Core Algebra I,27,22
7f95810a1797,84ea09e3,Female,Regents Common Core English Language Art,24,83
a47090c6c937,1a74f953,Not Economically Disadvantaged,Regents Common Core English Language Art,159,98
a4f1f0c57575,5376472e,All Students,ELA3,86,76
5d8daa3c5f02,07ff66d3,All Students,Regents Living Environment,45,93
48d21aa12a7e,51ccaffa,Male,ELA7,117,15
5df83ff977de,1cd90b49,Male,Regents Living Environment,103,94
8262e71cdf18,ea0fa972,All Students,Science8,52,23
5b2f3e3b2d2d,f388117e,Economically Disadvantaged,MATH7,36,53
3105f1607891,3198ac39,Male,ELA4,22,23
5d63a94144a1,18326707,Economically Disadvantaged,Regents Phy Set/Earth Sci,76,33
a100633ac0c3,7a9f29f1,Male,Regents Living Environment,86,41
8fdb70e56ae8,7bab3369,Economically Disadvantaged,Science8,16,50
036654a685fe,51fd941c,Female,Regents Common Core Algebra I,13,54
e8bb8e9a3b8c,48577ce9,Female,ELA6,36,31
d371aab48bdc,cc44f8b7,Economically Disadvantaged,ELA5,80,43
9ac64dcd69b8,55fa054e,Female,Regents NF Global History,34,65
ab379e2034c7,ca3a3d52,Economically Disadvantaged,Regents Phy Set/Earth Sci,37,70
4a2fb7a159e3,05723fca,Male,Regents Phy Set/Earth Sci,58,90
2e0e1793951b,3bb597f5,All Students,ELA8,27,70
0f7ff9604485,8ac7c88d,Economically Disadvantaged,Regents Phy Set/Earth Sci,19,74
40cedd042e04,d02b94b3,Female,Regents Living Environment,64,25
e2c41bef0d7c,7c969d2f,Female,Regents Living Environment,68,68
5185049f3e87,0a2e3972,All Students,Regents Phy Set/Earth Sci,90,60
d62337b1918e,727bbeb3,Female,ELA7,18,56
140a55641cc5,4fb5af95,Male,Regents Common Core English Language Art,207,96
037e6dad0302,f5a8fc1c,All Students,ELA7,90,53
2bbc641c1c7f,88c2c8c5,All Students,MATH3,28,75
8090fb9a4f09,3e492fed,Not Economically Disadvantaged,Regents Common Core Algebra II,53,49
2e15cc318b01,3eb9090f,Male,MATH6,32,19
4c258bc19197,fc72e115,Male,MATH6,68,57
259782debcb1,c21e24d3,Male,Regents Living Environment,253,51
281c79b99220,0edb0b37,All Students,Regents NF Global History,359,97
904183929263,1f1aca88,Female,Regents Algebra I,13,100
99c350ecbed8,772a36c7,Not Economically Disadvantaged,ELA3,5,20
62317e5efe37,f84086a3,All Students,Regents Phy Set/Chemistry,292,91
6b9f5b046a70,91669d39,Economically Disadvantaged,MATH3,57,75
c69559fa0f0e,c68b15db,Economically Disadvantaged,Regents Living Environment,145,100
8bbffa296f0d,9f184a01,Economically Disadvantaged,ELA5,68,40
75fafa5ead16,2e5dcf09,Male,MATH5,12,8
d987d72a0da5,6810218b,All Students,Regents Algebra I,139,65
c9f60042782f,247fd68e,Economically Disadvantaged,Regents Common Core Geometry,152,2
86b249c6bb5a,76490093,All Students,Science8,61,57
f7eef0917c55,0450e8f5,Male,Regents Algebra I,55,18
901a976c01ef,9f3bb3e3,Female,ELA8,20,40
f1c200956128,1524b7ba,All Students,MATH7,42,21
537e03563f31,e3804680,Economically Disadvantaged,ELA8,21,10
38fb3bcd3c0a,4008cc3e,Male,MATH7,26,69
dbe358c87d08,a57134ee,Economically Disadvantaged,MATH8,56,20
4776422a3ded,5ea91061,Economically Disadvantaged,Regents Common Core Algebra I,6,0
b3dbc477fc75,07762770,Female,MATH6,65,58
fd166f3872ce,e9b79a00,Female,Regents Phy Set/Earth Sci,34,100
c9b940e755c1,b1ce9100,All Students,Science5,98,7
74ab58d85aa3,01ce4fc0,Female,ELA7,70,37
23a93b0aa19b,bec7403c,Female,ELA8,34,50
4ec0d1289eb1,58af20ce,Female,ELA5,16,88
246c5861c7fd,d2014e3e,Female,Science8,12,50
cb0cbd82dad3,0dbafb05,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,27,93
6aa7dc6c644a,18190c63,Female,MATH4,41,61
418e23bd1277,0e34e428,Male,Science8,73,36
08c9432c11a5,ce32f785,All Students,Combined7Math,79,30
403e00fbdd45,51cd19da,All Students,Science5,75,37
dbdff34be561,caa33808,Not Economically Disadvantaged,Regents Algebra I,7,57
15885108623b,783d02d3,Economically Disadvantaged,Regents Common Core Algebra II,84,75
da9ddfc05724,d3485b39,Economically Disadvantaged,ELA5,15,53
27c9c50528d8,4f446c63,Female,Regents Phy Set/Chemistry,22,41
c735f38e4ca2,7b9bbfc3,Female,Science5,40,35
e3a5d8fe9a3e,f609fd3e,Male,ELA3,37,54
32422ab270e1,5048c569,Male,Regents Algebra I,352,78
